die_row,die_col,pixel_row,pixel_col,label,yellow_ratio,coverage,center_x,center_y,x1,y1,x2,y2
7,35,39,179,GOOD,0.0,1.0,181,41,179,39,184,44
7,36,39,184,GOOD,0.0,1.0,186,41,184,39,189,44
7,37,39,189,GOOD,0.0,1.0,191,41,189,39,194,44
7,38,39,194,GOOD,0.10714285714285714,1.0,196,41,194,39,199,44
7,39,39,199,FAIL,0.3333333333333333,1.0,201,41,199,39,204,44
7,40,39,204,FAIL,0.4482758620689655,1.0,206,41,204,39,209,44
7,41,39,209,FAIL,1.0,1.0,211,41,209,39,214,44
7,42,39,214,FAIL,1.0,1.0,216,41,214,39,219,44
8,7,44,39,FAIL,0.7142857142857143,1.0,41,46,39,44,44,49
8,8,44,44,FAIL,0.3333333333333333,1.0,46,46,44,44,49,49
8,9,44,49,FAIL,0.2413793103448276,1.0,51,46,49,44,54,49
8,10,44,54,FAIL,0.7575757575757576,1.0,56,46,54,44,59,49
8,11,44,59,FAIL,0.27586206896551724,1.0,61,46,59,44,64,49
8,12,44,64,GOOD,0.0,1.0,66,46,64,44,69,49
8,13,44,69,FAIL,0.696969696969697,1.0,71,46,69,44,74,49
8,14,44,74,GOOD,0.13793103448275862,1.0,76,46,74,44,79,49
8,15,44,79,FAIL,0.2413793103448276,1.0,81,46,79,44,84,49
8,16,44,84,FAIL,0.696969696969697,1.0,86,46,84,44,89,49
8,17,44,89,GOOD,0.13793103448275862,1.0,91,46,89,44,94,49
8,18,44,94,FAIL,0.6896551724137931,1.0,96,46,94,44,99,49
8,19,44,99,GOOD,0.13793103448275862,1.0,101,46,99,44,104,49
8,20,44,104,FAIL,0.26666666666666666,1.0,106,46,104,44,109,49
8,21,44,109,FAIL,0.8928571428571429,1.0,111,46,109,44,114,49
8,22,44,114,FAIL,0.16666666666666666,1.0,116,46,114,44,119,49
8,23,44,119,GOOD,0.0,1.0,121,46,119,44,124,49
8,24,44,124,GOOD,0.0,1.0,126,46,124,44,129,49
8,25,44,129,GOOD,0.13793103448275862,1.0,131,46,129,44,134,49
8,26,44,134,FAIL,0.6896551724137931,1.0,136,46,134,44,139,49
8,27,44,139,GOOD,0.13793103448275862,1.0,141,46,139,44,144,49
8,28,44,144,FAIL,0.2413793103448276,1.0,146,46,144,44,149,49
8,29,44,149,GOOD,0.0,1.0,151,46,149,44,154,49
8,30,44,154,GOOD,0.0,1.0,156,46,154,44,159,49
8,31,44,159,GOOD,0.0,1.0,161,46,159,44,164,49
8,32,44,164,GOOD,0.038461538461538464,1.0,166,46,164,44,169,49
8,33,44,169,FAIL,0.34375,1.0,171,46,169,44,174,49
8,34,44,174,FAIL,0.9615384615384616,1.0,176,46,174,44,179,49
8,35,44,179,FAIL,0.8275862068965517,1.0,181,46,179,44,184,49
8,36,44,184,FAIL,0.7096774193548387,1.0,186,46,184,44,189,49
8,37,44,189,GOOD,0.0,1.0,191,46,189,44,194,49
8,38,44,194,GOOD,0.0,1.0,196,46,194,44,199,49
8,39,44,199,GOOD,0.0,1.0,201,46,199,44,204,49
8,40,44,204,GOOD,0.038461538461538464,1.0,206,46,204,44,209,49
8,41,44,209,FAIL,0.4666666666666667,1.0,211,46,209,44,214,49
8,42,44,214,FAIL,0.8571428571428571,1.0,216,46,214,44,219,49
8,43,44,219,FAIL,0.4666666666666667,1.0,221,46,219,44,224,49
9,6,49,34,FAIL,0.8571428571428571,1.0,36,51,34,49,39,54
9,7,49,39,FAIL,0.9259259259259259,1.0,41,51,39,49,44,54
9,8,49,44,FAIL,0.3333333333333333,1.0,46,51,44,49,49,54
9,9,49,49,GOOD,0.0,1.0,51,51,49,49,54,54
9,10,49,54,FAIL,0.18518518518518517,1.0,56,51,54,49,59,54
9,11,49,59,GOOD,0.07692307692307693,1.0,61,51,59,49,64,54
9,12,49,64,GOOD,0.0,1.0,66,51,64,49,69,54
9,13,49,69,FAIL,0.18518518518518517,1.0,71,51,69,49,74,54
9,14,49,74,GOOD,0.038461538461538464,1.0,76,51,74,49,79,54
9,15,49,79,GOOD,0.0,1.0,81,51,79,49,84,54
9,16,49,84,FAIL,0.8333333333333334,1.0,86,51,84,49,89,54
9,17,49,89,FAIL,0.16666666666666666,1.0,91,51,89,49,94,54
9,18,49,94,FAIL,0.18518518518518517,1.0,96,51,94,49,99,54
9,19,49,99,GOOD,0.038461538461538464,1.0,101,51,99,49,104,54
9,20,49,104,GOOD,0.0,1.0,106,51,104,49,109,54
9,21,49,109,FAIL,0.20689655172413793,1.0,111,51,109,49,114,54
9,22,49,114,FAIL,0.7575757575757576,1.0,116,51,114,49,119,54
9,23,49,119,GOOD,0.13793103448275862,1.0,121,51,119,49,124,54
9,24,49,124,GOOD,0.0,1.0,126,51,124,49,129,54
9,25,49,129,GOOD,0.038461538461538464,1.0,131,51,129,49,134,54
9,26,49,134,FAIL,0.2413793103448276,1.0,136,51,134,49,139,54
9,27,49,139,GOOD,0.0,1.0,141,51,139,49,144,54
9,28,49,144,GOOD,0.0,1.0,146,51,144,49,149,54
9,29,49,149,GOOD,0.0,1.0,151,51,149,49,154,54
9,30,49,154,GOOD,0.0,1.0,156,51,154,49,159,54
9,31,49,159,GOOD,0.0,1.0,161,51,159,49,164,54
9,32,49,164,GOOD,0.0,1.0,166,51,164,49,169,54
9,33,49,169,GOOD,0.038461538461538464,1.0,171,51,169,49,174,54
9,34,49,174,FAIL,0.3103448275862069,1.0,176,51,174,49,179,54
9,35,49,179,FAIL,0.2,1.0,181,51,179,49,184,54
9,36,49,184,FAIL,0.19230769230769232,1.0,186,51,184,49,189,54
9,37,49,189,GOOD,0.0,1.0,191,51,189,49,194,54
9,38,49,194,GOOD,0.0,1.0,196,51,194,49,199,54
9,39,49,199,GOOD,0.0,1.0,201,51,199,49,204,54
9,40,49,204,GOOD,0.0,1.0,206,51,204,49,209,54
9,41,49,209,GOOD,0.038461538461538464,1.0,211,51,209,49,214,54
9,42,49,214,FAIL,0.15384615384615385,1.0,216,51,214,49,219,54
9,43,49,219,FAIL,0.3333333333333333,1.0,221,51,219,49,224,54
9,44,49,224,FAIL,1.0,1.0,226,51,224,49,229,54
10,5,54,29,FAIL,1.0,1.0,31,56,29,54,34,59
10,6,54,34,FAIL,1.0,1.0,36,56,34,54,39,59
10,7,54,39,FAIL,0.5,1.0,41,56,39,54,44,59
10,8,54,44,GOOD,0.1111111111111111,1.0,46,56,44,54,49,59
10,9,54,49,GOOD,0.0,1.0,51,56,49,54,54,59
10,10,54,54,GOOD,0.0,1.0,56,56,54,54,59,59
10,11,54,59,GOOD,0.0,1.0,61,56,59,54,64,59
10,12,54,64,GOOD,0.0,1.0,66,56,64,54,69,59
10,13,54,69,FAIL,0.7058823529411765,1.0,71,56,69,54,74,59
10,14,54,74,FAIL,0.16666666666666666,1.0,76,56,74,54,79,59
10,15,54,79,GOOD,0.0,1.0,81,56,79,54,84,59
10,16,54,84,FAIL,0.8333333333333334,1.0,86,56,84,54,89,59
10,17,54,89,FAIL,0.16666666666666666,1.0,91,56,89,54,94,59
10,18,54,94,GOOD,0.0,1.0,96,56,94,54,99,59
10,19,54,99,GOOD,0.0,1.0,101,56,99,54,104,59
10,20,54,104,FAIL,0.7058823529411765,1.0,106,56,104,54,109,59
10,21,54,109,FAIL,0.8064516129032258,1.0,111,56,109,54,114,59
10,22,54,114,FAIL,0.37142857142857144,1.0,116,56,114,54,119,59
10,23,54,119,GOOD,0.07407407407407407,1.0,121,56,119,54,124,59
10,24,54,124,FAIL,0.7058823529411765,1.0,126,56,124,54,129,59
10,25,54,129,GOOD,0.13793103448275862,1.0,131,56,129,54,134,59
10,26,54,134,GOOD,0.0,1.0,136,56,134,54,139,59
10,27,54,139,GOOD,0.0,1.0,141,56,139,54,144,59
10,28,54,144,GOOD,0.0,1.0,146,56,144,54,149,59
10,29,54,149,GOOD,0.0,1.0,151,56,149,54,154,59
10,30,54,154,GOOD,0.0,1.0,156,56,154,54,159,59
10,31,54,159,GOOD,0.0,1.0,161,56,159,54,164,59
10,32,54,164,GOOD,0.0,1.0,166,56,164,54,169,59
10,33,54,169,GOOD,0.0,1.0,171,56,169,54,174,59
10,34,54,174,GOOD,0.0,1.0,176,56,174,54,179,59
10,35,54,179,GOOD,0.0,1.0,181,56,179,54,184,59
10,36,54,184,GOOD,0.13793103448275862,1.0,186,56,184,54,189,59
10,37,54,189,FAIL,0.8275862068965517,1.0,191,56,189,54,194,59
10,38,54,194,FAIL,0.6857142857142857,1.0,196,56,194,54,199,59
10,39,54,199,FAIL,0.2903225806451613,1.0,201,56,199,54,204,59
10,40,54,204,FAIL,0.7058823529411765,1.0,206,56,204,54,209,59
10,41,54,209,GOOD,0.0,1.0,211,56,209,54,214,59
10,42,54,214,FAIL,0.2903225806451613,1.0,216,56,214,54,219,59
10,43,54,219,FAIL,0.7058823529411765,1.0,221,56,219,54,224,59
10,44,54,224,FAIL,0.4838709677419355,1.0,226,56,224,54,229,59
10,45,54,229,FAIL,1.0,1.0,231,56,229,54,234,59
11,4,59,24,GOOD,0.0,0.96,26,61,24,59,29,64
11,5,59,29,FAIL,0.21428571428571427,1.0,31,61,29,59,34,64
11,6,59,34,FAIL,0.7333333333333333,1.0,36,61,34,59,39,64
11,7,59,39,FAIL,0.3333333333333333,1.0,41,61,39,59,44,64
11,8,59,44,GOOD,0.0,1.0,46,61,44,59,49,64
11,9,59,49,FAIL,0.6451612903225806,1.0,51,61,49,59,54,64
11,10,59,54,FAIL,0.3,1.0,56,61,54,59,59,64
11,11,59,59,FAIL,0.59375,1.0,61,61,59,59,64,64
11,12,59,64,FAIL,0.3,1.0,66,61,64,59,69,64
11,13,59,69,FAIL,0.8333333333333334,1.0,71,61,69,59,74,64
11,14,59,74,FAIL,0.24242424242424243,1.0,76,61,74,59,79,64
11,15,59,79,GOOD,0.0,1.0,81,61,79,59,84,64
11,16,59,84,FAIL,0.23333333333333334,1.0,86,61,84,59,89,64
11,17,59,89,FAIL,0.7352941176470589,1.0,91,61,89,59,94,64
11,18,59,94,FAIL,0.16666666666666666,1.0,96,61,94,59,99,64
11,19,59,99,GOOD,0.0,1.0,101,61,99,59,104,64
11,20,59,104,FAIL,0.28125,1.0,106,61,104,59,109,64
11,21,59,109,FAIL,0.8620689655172413,1.0,111,61,109,59,114,64
11,22,59,114,FAIL,0.16666666666666666,1.0,116,61,114,59,119,64
11,23,59,119,FAIL,0.7352941176470589,1.0,121,61,119,59,124,64
11,24,59,124,FAIL,1.0,1.0,126,61,124,59,129,64
11,25,59,129,FAIL,0.78125,1.0,131,61,129,59,134,64
11,26,59,134,GOOD,0.13793103448275862,1.0,136,61,134,59,139,64
11,27,59,139,GOOD,0.0,1.0,141,61,139,59,144,64
11,28,59,144,GOOD,0.0,1.0,146,61,144,59,149,64
11,29,59,149,GOOD,0.13793103448275862,1.0,151,61,149,59,154,64
11,30,59,154,FAIL,0.7352941176470589,1.0,156,61,154,59,159,64
11,31,59,159,GOOD,0.0,1.0,161,61,159,59,164,64
11,32,59,164,GOOD,0.0,1.0,166,61,164,59,169,64
11,33,59,169,GOOD,0.0,1.0,171,61,169,59,174,64
11,34,59,174,GOOD,0.0,1.0,176,61,174,59,179,64
11,35,59,179,GOOD,0.0,1.0,181,61,179,59,184,64
11,36,59,184,GOOD,0.038461538461538464,1.0,186,61,184,59,189,64
11,37,59,189,FAIL,0.27586206896551724,1.0,191,61,189,59,194,64
11,38,59,194,FAIL,0.2727272727272727,1.0,196,61,194,59,199,64
11,39,59,199,GOOD,0.10714285714285714,1.0,201,61,199,59,204,64
11,40,59,204,FAIL,0.42857142857142855,1.0,206,61,204,59,209,64
11,41,59,209,FAIL,0.6774193548387096,1.0,211,61,209,59,214,64
11,42,59,214,GOOD,0.07692307692307693,1.0,216,61,214,59,219,64
11,43,59,219,FAIL,0.4411764705882353,1.0,221,61,219,59,224,64
11,44,59,224,FAIL,0.7058823529411765,1.0,226,61,224,59,229,64
11,45,59,229,FAIL,0.4838709677419355,1.0,231,61,229,59,234,64
11,46,59,234,FAIL,1.0,0.96,236,61,234,59,239,64
12,4,64,24,FAIL,0.8888888888888888,1.0,26,66,24,64,29,69
12,5,64,29,FAIL,0.3,1.0,31,66,29,64,34,69
12,6,64,34,GOOD,0.13793103448275862,1.0,36,66,34,64,39,69
12,7,64,39,GOOD,0.07407407407407407,1.0,41,66,39,64,44,69
12,8,64,44,GOOD,0.0,1.0,46,66,44,64,49,69
12,9,64,49,GOOD,0.13793103448275862,1.0,51,66,49,64,54,69
12,10,64,54,GOOD,0.07407407407407407,1.0,56,66,54,64,59,69
12,11,64,59,GOOD,0.13793103448275862,1.0,61,66,59,64,64,69
12,12,64,64,GOOD,0.07407407407407407,1.0,66,66,64,64,69,69
12,13,64,69,FAIL,0.18518518518518517,1.0,71,66,69,64,74,69
12,14,64,74,GOOD,0.038461538461538464,1.0,76,66,74,64,79,69
12,15,64,79,GOOD,0.0,1.0,81,66,79,64,84,69
12,16,64,84,GOOD,0.0,1.0,86,66,84,64,89,69
12,17,64,89,FAIL,0.16666666666666666,1.0,91,66,89,64,94,69
12,18,64,94,GOOD,0.038461538461538464,1.0,96,66,94,64,99,69
12,19,64,99,FAIL,0.7272727272727273,1.0,101,66,99,64,104,69
12,20,64,104,FAIL,0.8333333333333334,1.0,106,66,104,64,109,69
12,21,64,109,FAIL,1.0,1.0,111,66,109,64,114,69
12,22,64,114,FAIL,0.16666666666666666,1.0,116,66,114,64,119,69
12,23,64,119,FAIL,0.1724137931034483,1.0,121,66,119,64,124,69
12,24,64,124,FAIL,0.16666666666666666,1.0,126,66,124,64,129,69
12,25,64,129,FAIL,0.2857142857142857,1.0,131,66,129,64,134,69
12,26,64,134,FAIL,0.6944444444444444,1.0,136,66,134,64,139,69
12,27,64,139,FAIL,0.16666666666666666,1.0,141,66,139,64,144,69
12,28,64,144,FAIL,0.8064516129032258,1.0,146,66,144,64,149,69
